age	std dev male	std dev female
60	249.9	342.1
	252.0	327.1
	247.9	300.8
	254.7	317.0
	254.1	281.5
65	255.1	330.1
	251.9	332.6
	251.3	290.5
	249.3	311.0
	248.9	305.9
70	250.2	231.0
	241.6	260.8
	242.5	285.7
	240.4	205.0
	244.4	282.2
75	246.6	256.5
	241.2	217.8
	240.1	283.4
	245.2	291.5
	235.5	296.6
80	247.5	302.9
	234.0	247.4
	252.8	248.8
	242.5	275.7
	236.6	176.6
85	254.1	226.2
	225.9	246.7
	269.0	273.8
	244.0	143.6
	248.8	225.7
90	215.8	175.0
	254.7	N/A
	290.4	N/A
	243.6	55.0
	282.1	260.5
95	370.8	N/A
	189.8	N/A
	38.9	N/A
	243.1	N/A
	N/A	N/A
100	114.9	N/A
TOT	248.5	292.0
