age	std dev male	std dev female
	0.0	0.0
	0.0	0.0
	0.0	0.0
	0.0	0.0
5	239.9	0.0
	134.8	15.2
	158.1	155.2
	170.4	147.7
	198.2	153.0
10	214.4	175.9
	232.4	199.7
	246.8	216.2
	263.5	238.3
	278.8	245.5
15	284.3	257.0
	283.3	246.7
	278.5	248.0
	275.6	239.8
	263.6	224.6
20	265.2	224.6
	265.7	232.4
	274.9	237.1
	271.2	224.8
	270.0	225.3
25	273.1	213.0
	269.6	224.9
	269.9	229.0
	275.7	236.3
	272.3	219.7
30	278.2	245.3
	273.7	236.8
	279.6	231.4
	271.9	254.1
	282.2	260.9
35	276.9	264.0
	277.3	274.3
	276.5	288.2
	268.7	267.8
	278.6	277.1
40	280.0	311.8
	275.8	314.2
	277.9	286.5
	275.8	302.9
	273.6	296.3
45	272.5	311.2
	270.0	344.9
	269.2	308.2
	271.8	289.2
	261.7	300.3
50	257.3	285.4
	259.4	277.2
	260.4	284.3
	256.4	303.7
	258.2	302.2
55	258.1	303.1
	251.9	296.3
	252.1	320.6
	250.5	323.8
	249.8	272.1
60	249.9	342.1
	252.0	327.1
	247.9	300.8
	254.7	317.0
	254.1	281.5
65	255.1	330.1
	251.9	332.6
	251.3	290.5
	249.3	311.0
	248.9	305.9
70	250.2	231.0
	241.6	260.8
	242.5	285.7
	240.4	205.0
	244.4	282.2
75	246.6	256.5
	241.2	217.8
	240.1	283.4
	245.2	291.5
	235.5	296.6
80	247.5	302.9
	234.0	247.4
	252.8	248.8
	242.5	275.7
	236.6	176.6
85	254.1	226.2
	225.9	246.7
	269.0	273.8
	244.0	143.6
	248.8	225.7
90	215.8	175.0
	254.7	0.0
	290.4	0.0
	243.6	55.0
	282.1	260.5
95	370.8	0.0
	189.8	0.0
	38.9	0.0
	243.1	0.0
	0.0	0.0
100	114.9	0.0
TOT	264.6	243.9
